question,answer,reference
ما الفرق بين القلق واضطراب القلق؟,القلق هو رد فعل طبيعي للعديد من أنواع الأحداث والمواقف المختلفة في حياتنا. القلق هو واحد من أنظمة الإنذار الداخلية لدينا التي تنبهنا إلى الخطر أو التهديدات الأخرى وتُعِد أجسامنا للقتال أو الهروب من موقف خطير. يسمّي العلماء هذا استجابة القتال أو الهروب أو التجمّد. يمكن أن يكون مقدار قابل للإدارة من القلق من حين لآخر مفيدًا. على سبيل المثال، يمكن أن يحفزك للتحضير لامتحان في المدرسة أو لإنهاء مهمة في العمل. حتى الأحداث السعيدة مثل الانتقال إلى منزل جديد أو الاحتفال بمعلم مهم يمكن أن تثير القلق - كل هذا جزء من كونك إنسانًا. يصبح القلق مشكلة عندما يكون طاغيًا أو غير قابل للإدارة ويظهر فجأة. اضطرابات القلق هي أمراض عقلية تؤثر بشكل كبير على حياتك. قد يتجنب الناس الانخراط في حياتهم اليومية لتجنب القلق. قد يعانون من العديد من الأحاسيس الجسدية المزعجة ومشاكل صحية جسدية. يقول كثير من الناس إنهم يعلمون أن قلقهم ليس قائمًا على الواقع، لكنهم يشعرون بأن أفكارهم ومشاعرهم تحاصرهم. يمكن علاج اضطرابات القلق. من المهم طلب المساعدة إذا كنت قلقًا بشأن القلق في حياتك. عند تجربة شخص ما لاضطراب قلق... قد يظهر القلق فجأة، بدون سبب واضح قد تكون استجابة القلق لموقف أو مشكلة أقوى مما يتوقعون قد يعانون من قلق غير واقعي كثير، مثل خوف من موقف من المرجح ألا يحدث أبدًا قد يستمر القلق لفترة طويلة، حتى بعد حل الموقف أو المشكلة قد يشعر القلق بأنه من المستحيل السيطرة عليه أو إدارته قد يتجنبون المواقف أو الأشياء التي يعتقدون أنها تثير أعراض القلق. إليك مثالاً على القلق الطبيعي واضطراب القلق. كثير من الناس يشعرون بالتوتر قليلاً بشأن الطيران، وهذا رد فعل طبيعي تمامًا. ومع ذلك، إذا اضطروا للسفر للعمل، فيمكنهم الصعود إلى الطائرة بدون أي مشاكل. من ناحية أخرى، قد لا يتمكن شخص مصاب باضطراب القلق من السفر إلى المطار حتى لو كان ذلك يعرض وظيفته للخطر.,National Institute of Mental Health Clinical Guide
ما هو التهاب الدماغ ويرنيكي,حالة طارئة عصبية حادة تتميز بثلاثية الأعراض: الترنح، شلل عضلات العين، والارتباك الحاد ناجمة عن نقص شديد في فيتامين ب1.,كتاب أكسفورد في الطب النفسي
ما هو الألوجيا,عرض نفسي سلبي يتميز بفقر خطابي عميق أو تقييد شديد في كمية الكلمات العفوية المنتجة.,الدليل التشخيصي والإحصائي للاضطرابات العقلية الإصدار الخامس DSM-5
ما هو التنبؤ بالمستقبل,انحراف قلق حيث يتنبأ الفرد بنتيجة مستقبلية سلبية كحقيقة مطلقة لا يمكن تغييرها دون وجود دليل.,معهد بيك للعلاج السلوكي المعرفي
ما هي الأنواع المختلفة من المتخصصين في الصحة النفسية؟,هناك أنواع كثيرة من المتخصصين في الصحة النفسية. قد يتطلب العثور على المناسب لك بعض البحث.,دليل منظمة الصحة العالمية للصحة النفسية
ما الفرق بين العلاج النفسي والإرشاد؟,العلاج النفسي والإرشاد لهما الكثير من القواسم المشتركة وعادة ما يعنيان الشيء نفسه. كلاهما يستخدم لوصف المختصين الذين يستخدمون نهجًا قائمًا على الحديث لمساعدة شخص ما على التعافي من مرض نفسي أو مشكلة صحية نفسية. يمكن لمختلف المختصين تقديم الإرشاد أو العلاج النفسي، بما في ذلك علماء النفس المسجلين، المستشارين السريريين المسجلين، الأطباء النفسيين، المعالجين والمستشارين الآخرين، أطباء العائلة، الممرضين النفسيين، وقادة الأديان. من المفيد التحدث مع شخص ما عن أي مشكلة؛ يجد الكثيرون أن مجرد الحديث مع الأصدقاء أو العائلة يمكن أن يساعدهم على الشعور بتحسن. يمكن للمعالج أو المستشار المحترف أن يقدم أكثر من ذلك لأنه يمتلك تدريبًا وخبرة ومسافة عاطفية نظرًا لأنه لا يعرفك. يستخدمون نظريات مختلفة للاستماع إليك، ودعمك، والتعامل مع مشاكل أو أنماط مختلفة. على سبيل المثال، العلاج النفسي المعروف بالعلاج السلوكي المعرفي مبني على نظرية أن تعلم مهارات لتغيير تفكيرك وأفعالك يمكن أن يؤثر إيجابيًا على مشاعرك ورفاهيتك وأفكارك وسلوكياتك المستقبلية. يمكن للمعالج مساعدتك على تعلم وممارسة هذه المهارات. هناك العديد من أنواع العلاج النفسي التي أثبتت فعاليتها لمشاكل أو أمراض مختلفة، مثل العلاج السلوكي المعرفي، العلاج بين الأشخاص، العلاج السلوكي الجدلي، العلاج النفسي القصير الموجه للحلول، العلاج السردي، والعلاج المركز على العاطفة. بشكل عام، بعض جوانب العلاج والإرشاد متشابهة بغض النظر عن النهج الذي تختاره: التوقعات التي تجلبها لجلسات الإرشاد، التوافق بين فهمك للمشكلة وفهم المعالج، والثقة والعلاقة التي تبنيها مع معالجك. في واقع الأمر، أظهرت مراجعة بحثية أن ٥٠٪ من التحسن الذي لوحظ لدى العملاء الذين تلقوا فقط الاستماع النشطة والدعم من مستشار (علاج داعم غير توجيهي) كان نتيجة العلاقة بين العميل والمعالج. يمكن للعلاج النفسي أن يكون فعالًا، ولكن المختص الذي تختاره ومدى توافقه مع قيمك أيضًا مهم جدًا. عند البحث عن مختص، من الجيد دائمًا السؤال عما إذا كان عضوًا في منظمة مهنية مثل تلك المدرجة في القسم التالي.,الجمعية الأمريكية لعلم النفس، إرشادات طبية
ما هو اضطراب الفصام العاطفي,هو تشخيص يُعطى عندما تحدث ميزات الفصام بالتزامن مع نوبة مزاجية رئيسية مستمرة مثل الهوس أو الاكتئاب.,دليل مرضى طب النفس في جون هوبكنز
كيف أعيد بناء ثقتي بنفسي بعد الفشل؟,اعتبر الفشل نقطة تعليمية بدلاً من انعكاس لهويتك. ركز على الانتصارات اليومية الصغيرة التي يمكن تحقيقها.,دليل الصحة العقلية لمنظمة الصحة العالمية
كيف أبقى هادئًا أثناء الجدال؟,خذ ثلاث أنفاس عميقة قبل الرد. إذا احتد النقاش، اطلب استراحة لمدة 10 دقائق لتهدئة النفس قبل الاستمرار.,دليل الصحة النفسية لمنظمة الصحة العالمية
ما هو الأغرافيا,إصابة عصبية موضعية تؤدي إلى فقدان القدرة على الكتابة، ترتبط عادةً بتلف الفص الجداري.,دليل الصحة النفسية لكلية هارفارد الطبية
كيف أتعامل مع حزن فقدان حيوان أليف؟,اسمح لنفسك بأن تحزن تمامًا بدون خجل. الحيوانات الأليفة هي عائلة، وفقدانها حدث عاطفي هام.,دليل الصحة النفسية لمنظمة الصحة العالمية
كيف يمكنني إدارة الحزن؟,"بينما يفكر الكثير من الناس في الحزن من حيث فقدان شخص أو حيوان أليف، يمكن أن يظهر الحزن كلما فقدت شيئًا مهمًا. ويشمل ذلك: فقدان الأمان، مثل فقدان وظيفتك أو التساؤل عن مدة قدرتك على دفع الإيجار فقدان الاستقرار أو الروتين، مثل العمل من المنزل أو التعامل مع إغلاق خدمات رعاية الأطفال فقدان شعورك بالأمان، مثل الخوف من أنك أو أحد أحبائك قد يصاب بكوفيد-19 فقدان العلاقات الاجتماعية، مثل فقدان الوقت مع العائلة والأصدقاء الآن بعد أن يجب على الجميع ممارسة التباعد الجسدي أو العزل الذاتي فقدان الأمل في المستقبل، مثل الشعور بأن الحياة لن تعود إلى طبيعتها فقدان أهداف مهمة، مثل إلغاء دروسك، أو مسابقاتك الرياضية، أو عروضك لفترة غير محددة فقدان الاحتفالات المهمة، مثل حفلات التخرج وحفلات الزفاف. يثير الحزن مشاعر معقدة. قد تشعر بالحزن، الغضب، الإحباط، الخوف، أو اليأس. قد تجد صعوبة في الأكل أو النوم، أو تشعر بتوتر شديد. قد تشعر بالإرهاق والتعب. قد تتساءل عما إذا كانت الحياة ستشعر بأنها طبيعية مرة أخرى. الجميع يحزن بطريقته ووقته الخاص. فيما يلي بعض الاستراتيجيات التي يمكنك تجربتها أثناء تنقلك في رحلتك الخاصة: أقر بمشاعرك وعبّر عنها بطريقة صحية. امنح مشاعرك اسمًا وابحث عن طرق صحية للتعبير عنها، مثل الحديث مع صديق، الكتابة في مذكرات، أو صناعة فن. امنح نفسك الوقت الذي تحتاجه. للحزن جدوله الخاص. امنح نفسك الإذن باستخدام هذا الوقت للاعتناء برفاهيتك. اترك التوقعات والمهام أو الالتزامات التي يمكن تأجيلها. اطلب الدعم. قد يشعر الحزن بالعزلة الشديدة، رغم أن الكثير من الناس يمرون بضياع ما الآن. تواصل مع الأصدقاء أو العائلة وشارك مشاعرك. ابحث عن طرق للمساعدة والدعم المتبادل. اعتنِ بنفسك. تجاهل الصحة والرفاهية يمكن أن يجعل التجارب الصعبة تبدو أسوأ. تناول الطعام جيدًا، وحاول الحصول على قدر كافٍ من النوم، وقضِ وقتًا في الهواء الطلق إذا كان ذلك آمنًا بالنسبة لك، ومارس التمارين بانتظام. فكر في أنشطة أو استراتيجيات العناية الذاتية التي ساعدتك على التأقلم مع المواقف الصعبة في الماضي وخصص وقتًا لتلك الأنشطة. اعلم أن مشاعر الحزن ستمر. قد يبدو الحزن مكثفًا أحيانًا، ولكن هذه المشاعر ستصبح أكثر قابلية للإدارة مع مرور الوقت وفي النهاية ستزول. تواصل مع مختص في الصحة النفسية إذا كنت تجد صعوبة. إذا كنت تجد صعوبة في اجتياز اليوم، أو تتعامل بطرق غير صحية، أو تجد صعوبة في إدارة الأفكار أو المشاعر الصعبة، فمن الجيد طلب المساعدة من مختص مثل أخصائي نفسي أو مستشار - الكثير منهم يقدمون مواعيد عبر الإنترنت أو الهاتف. للعثور على المساعدة للجميع: جمعية علماء النفس في بريتيش كولومبيا - اعثر على أخصائي نفسي مسجل على www.psychologists.bc.ca/find_psychologist جمعية مستشاري العلاج السلوكي في بريتيش كولومبيا - اعثر على مستشار سريري مسجل على bc-counsellors.org خط دعم الصحة النفسية في بريتيش كولومبيا اتصل على 310-6789 بدون رمز المنطقة لتتعرف على الخدمات في منطقتك أو فقط للتحدث مع شخص الآن. للشباب: خط مساعدة الأطفال - تحدث إلى مستشار على 1-800-668-6868 أو دردش على kidshelpphone.ca متاح 24/7 Foundry - تواصل مع مكتب Foundry المحلي على foundrybc.ca للخدمات الافتراضية والمعلومات المحلية للشباب من 12-24 عامًا Youth in BC - دردش مع مستجيب طوارئ على youthinbc.com متاح يوميًا من الظهر حتى 1:00 صباحًا. ""ذلك الانزعاج الذي تشعر به هو الحزن"" في مجلة هارفارد بيزنس ريفيو على hbr.org/202003/that-discomfort-youre-feeling-is-grief الحزن من الجمعية الكندية للصحة النفسية على cmha.ca/documents/grieving التعامل مع الحزن والفقد من Mind Your Mind على mindyourmind.ca/wellness/coping-grief-and-loss",دليل منظمة الصحة العالمية للصحة النفسية
What is free association,"Ek bunyadi psychoanalytic tareeqa jahan mareez har ek ubharte hue khayal ko bina kisi editing, censoring, ya structure ke zor se bolta hai.",Oxford Textbook of Psychiatry
شكرًا لك,على الرحب والسعة. أنا دائمًا سعيد بتوضيح المواضيع النفسية أو التشخيصية لك.,إطار نظام OpenAI الإكلينيكي
ما هو الإيكولاليا؟,التكرار الفوري وغير الإرادي أو الصدى للكلمات أو العبارات التي يقولها شخص آخر، يُرى عادة في حالات الكاتاتونيا.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5
ما هو الاستماع النشط في العلاقة؟,يتضمن التركيز الكامل على ما يتم قوله، فهم الرسالة، والرد بتفكير دون حكم مسبق.,دليل الصحة العقلية لمنظمة الصحة العالمية
ما هي الهلوسة اللمسية,الإحساس الحسي بالشعور بأحاسيس جسدية على الجلد أو تحته، مثل زحف الحشرات، في غياب أي محفز.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ماذا يعني التبديل السريع (rapid cycling)؟,التبديل السريع يعني أن شخصًا ما تم تشخيصه باضطراب ثنائي القطب أو اكتئاب يمر بأربع نوبات أو أكثر من الاكتئاب و/أو الهوس خلال عام واحد. يمكن أن يحدث التبديل السريع في أي وقت يصاب فيه شخص باضطراب ثنائي القطب - حوالي 10-20% من الأشخاص الذين تم تشخيصهم باضطراب ثنائي القطب يختبرون التبديل السريع في مرحلة ما. في كثير من الحالات، يختفي التبديل السريع من تلقاء نفسه في النهاية ويعود الأشخاص إلى نمط نوبات أطول وأقل تواترًا.,World Health Organization Mental Health Manual
كيف يمكنني مساعدة مراهق يعزل نفسه باستمرار؟,قدّم له مساحة خالية من الأحكام للتحدث، شاركه في أنشطة غير ضاغطة، وأقترح بلطف الإرشاد المهني إذا لزم الأمر.,دليل الصحة النفسية لمنظمة الصحة العالمية
ما هو اضطراب مستمر منخفض المزاج (dysthymia) أو الاضطراب الاكتئابي المستمر؟,الاضطراب المستمر منخفض المزاج، الذي يُسمى الآن الاضطراب الاكتئابي المستمر أو PDD، هو اضطراب مزاجي. وهو مرتبط بالاكتئاب أو الاضطراب الاكتئابي الرئيسي. الاختلاف بين الاثنين هو في عدد الأعراض ومدة استمرارها. يُشخّص شخص مصاب بـ PDD إذا عانى من اثنين إلى أربعة من الأعراض أدناه لمدة لا تقل عن عامين دون فترات صحية خلال تلك الفترة، في حين أن شخصًا مصابًا بالاضطراب الاكتئابي الرئيسي يعاني من خمسة أو أكثر من الأعراض أدناه لمدة لا تقل عن أسبوعين. تشمل أعراض PDD: هناك خرافة تقول إن PDD ليس مرضًا شديدًا مثل الاضطراب الاكتئابي الرئيسي، لكن الأبحاث تظهر أن الإعاقة الناتجة عن المرض، مثل القدرة على العمل بفعالية والاستمتاع بالهوايات، قد تكون بحدة مماثلة في PDD كما هي في الاضطراب الاكتئابي الرئيسي. نظرًا لأن PDD ينطوي على عدد أقل من الأعراض التي تستمر لفترة طويلة جدًا، يبدأ كثير من الناس في افتراض أن PDD هو جزء من شخصيتهم بدلاً من كونه مرضًا يمكن علاجه بفعالية. لذلك يجب عليك بالتأكيد التحدث إلى طبيب أو مختص بالصحة النفسية إذا كنت تعتقد أنك قد تعاني من PDD.,National Institute of Mental Health Clinical Guide
ما هو سحب الشعر القهري,اضطراب سحب الشعر يتميز بالسحب المتكرر لشعر الشخص نفسه، مما يؤدي إلى فقدان الشعر وتدهور في الأداء الوظيفي.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5
ما هو اضطراب الهوية الجنسية,تفاوت واضح بين الجنس المعبر عنه أو الذي يشعر به الفرد والجنس المحدد له عند الولادة، مرتبط بضيق سريري مهم.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5
ما هي نظرية القبول والالتزام,هي نموذج نفسي تجريبي يستخدم استراتيجيات القبول مع أنماط الالتزام لتعزيز المرونة النفسية.,الإرشادات السريرية للجمعية الأمريكية لعلم النفس
ما هي خيارات العلاج المتاحة؟,تمامًا كما توجد أنواع مختلفة من الأدوية للأمراض البدنية، هناك خيارات علاج متنوعة متاحة للأفراد الذين يعانون من المرض النفسي. يختلف تأثير العلاج من شخص لآخر. من المهم العثور على ما يناسبك أو يناسب طفلك بشكل أفضل.,دليل الصحة النفسية لمنظمة الصحة العالمية
كيف أعرف إذا كنت أشرب كمية كبيرة من الكحول؟,تحديد ما إذا كنت تشرب كمية كبيرة من الكحول قد يكون معقدًا. أنت فريد وعلاقتك بالكحول فريدة أيضًا. لا يوجد شخص لديه نفس مزيج الخبرات والتأثيرات الحياتية التي لديك. لذلك، حتى لو اخترت أنت وصديقك شرب الكحول، قد يختلف كيف ولماذا تستخدم الكحول. نحن الذين نشرب نسعى للحصول على فوائد من الكحول، وليس صعوبات. ولكن أحيانًا نبدأ في استخدام أكثر وأكبر مما يعقل. كقاعدة عامة، يصبح شرب الكحول مشكلة عندما يؤثر سلبًا على حياتنا أو حياة الآخرين. يتخيل الكثيرون أن هذا يشير إلى أشخاص يستهلكون الكحول طوال اليوم كل يوم. لكن حتى شرب كمية كبيرة عند مناسبة واحدة يمكن أن يسبب مشكلة، مثل اتخاذ قرار سيئ كقيادة السيارة في حالة تأثر. من المهم أيضًا التعرف على الإمكانات السلبية المتعلقة بالشرب في سياقات مختلفة من حيث الأماكن والأوقات والأنشطة وعلى مدى الزمن مثل التعامل مع مشاكل مزمنة.,دليل الصحة النفسية لمنظمة الصحة العالمية
