test_row_index,input_question,actual_answer,predicted_answer,actual_reference,predicted_reference,similarity_score
10,Anxiety aur anxiety disorder mein farq kya hai?,"Anxiety hamari zindagi ke bohat se haadsaat aur halat par ek normal reaction hai. Anxiety aik internal warning system hai jo hume khatra ya dusray threats ka pata deta hai aur hamare jism ko fight, flight, ya freeze ke liye tayar karta hai. Scientists ise fight, flight, ya freeze response kehte hain. Waqt-be-waqt thodi anxiety madadgar ho sakti hai, jese test ki tayari ya kaam ke task ko mukammal karne ke liye motivate karna. Khushi ke lamhon jaise naya ghar lena ya badi khushi manani mein bhi anxiety aa sakti haiyeh sab insani fitrat ka hissa hain. Anxiety tab masla banta hai jab yeh azeem ho jaye, control se bahar ho, ya achanak ubhar aaye. Anxiety disorders aisi mental bimariyan hain jo aapki zindagi ko bari tor par mutasir karti hain. Log rozana ki zindagi se bachne ki koshish karte hain takay anxiety na ho. Unhein jism se juda zeeharat aur sehat ke masail mehsoos ho sakte hain. Bohat se log kehte hain ke unki anxiety haqeeqat par nahi mabni hai, lekin woh apne khayalat aur jazbat mein phansay hue hain. Anxiety disorders ilaaj ke laayak hain. Agar aapko anxiety ke baray mein fikr ho toh madad lain. Jab koi anxiety disorder se guzarta hai... Anxiety achanak bina wajah ubhar sakti hai. Taqreeban har situation mein anxiety ka response unki tawakko se zyada hota hai. Wo aise hazaro khof mehsoos karte hain jo shayad kabhi bhi nahin hotay. Anxiety kai der tak rehti hai, chahe masla hal ho gaya ho. Anxiety control hona mushkil lagti hai. Wo un cheezon se danay bachte hain jin se anxiety barhti hai. Yahan normal anxiety aur anxiety disorder ka ek misal hai. Bohat log hawai safar se thoda ghabraye hue hote hain jo bilkul normal hai. Lekin agar unhein kaam ke liye safar karna ho toh wo asani se plane par baith sakte hain. Anxiety disorder walay shaks ke liye yeh mumkin nahin ke wo hawai adda jayen, chahe usse uska job khone ka khatra ho.","Yeh dosron ke samne negative evaluation, sharmindagi ya lookhne ke sath performance ya aaraam da social mulaqaton ke doran intehai dar hai.",National Institute of Mental Health Clinical Guide,National Institute of Mental Health Clinical Guide,0.828
11,Wernickes Encephalopathy kya hai,"Ek shadeed neurological emergency hai jisme ataxia, ophthalmoplegia, aur acute confusion ka triad hota hai jo vitamin B1 ki sakht kami ki wajah se hota hai.",Ek fluent zubani output ka masla jahan zabani bolne mein asani hoti hai magar alfaaz be maani ya haqeeqi samajh se mahroom hotay hain.,Oxford Textbook of Psychiatry,Harvard Medical School Mental Health Guide,0.7509
12,Alogia kya hai,Ek manfi zehni alamat jo gehri boli ki kami ya khud ba-khud bolne ki quantity mein shadid pabandi se khasoos hoti hai.,Aisi puri tarah nayi lafzon ya saakht ke ikhtira jo mareez banata hai aur jin ka maana sirf us ke liye mehfooz hota hai.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.6679
13,Fortune Telling kya hai,Ek pareshani wali ghalat fehmi jahan shakhs mustaqbil ka manfi nataija bilkul yaqeen aur badlao ke baghair andaza lagata hai.,"Ye maqsad ka ehsaas deta hai, samaji talluq barhata hai, aur fardi fikr se tawajju dosron ki madad par shift karta hai.",Beck Institute for CBT,World Health Organization Mental Health Manual,0.5963
14,Zehni sehat ke mukhtalif professionalism kya hain?,Zehni sehat ke kai qism ke professionalism mojood hain. Ap ke liye sahi professional dhundhna thoda research talab kar sakta hai.,"Zeheni sehat ke bohat se qisam ke professionals hain. Alag alag providers aur unki khidmat samajhna mushkil ho sakta hai. Har ek ke pataward aur talim mein farq hota hai, aur unke maharat ke ilaqe bhi mukhtalif hote hain. Jo professional aapke zarurat ke liye behtareen ho usay dhoondhna kuch tehqiqat talab kar sakta hai.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.7739
15,Psychotherapy aur counselling mein kya farq hai?,"Psychotherapy aur counselling aksar milte julte lafz hain aur aam tor par aik hi cheez ke liye istemal hote hain. Dono un professionals ko bayan karte hain jo talk-based approaches istemal karte hain takay kisi mental illness ya mental health problem se recovery mein madad mile. Bahut se mukhtalif professionals counselling ya psychotherapy de sakte hain, jinmein registered psychologists, registered clinical counsellors, psychiatrists, dusray therapists aur counsellors, family doctors, psychiatric nurses, aur faith leaders shamil hain. Kisi bhi masle par baat karna faidemand hota hai; bohat log paate hain ke sirf doston ya family se baat karna unko behteri mehsoos karne mein madad karta hai. Ek professional therapist ya counsellor zyada madad karta hai kyun ke uske paas training, tajurba, aur jazbati fasla hota hai kyun ke wo aapko jaanta nahi. Wo mukhtalif nazriyat use karta hai aap ko sunne, support karne, aur masail ya patterns ka approach karne ke liye. Misal ke taur par, cognitive-behavioural therapy ek psychotherapy hai jo yeh nazriya rakhti hai ke skills seekh kar apne soch aur amal ko badal ke aap apne jazbaat, sehat, aur mustaqbil ki soch aur rawaiye behtari laa sakte hain. Ek therapist aap ko ye skills sikhata hai aur practise karne mein madad deta hai. Bohat si psychotherapies hain jin ke liye acha evidence hai, jaise cognitive-behavioural therapy, interpersonal therapy, dialectical behaviour therapy, solutions-focused brief psychotherapy, narrative therapy, aur emotion-focused therapy. Aam tor par, therapy aur counselling ke kuch pehlu aik jaise hotay hain, chahe jo approach chunein: aapki umeedein sessions ke liye, aapki samajh aur therapist ki samajh ke darmiyan mail, aur therapist ke sath aapka trust aur rishta. Research se pata chala ke 50% behtari, clients mein jo sirf active listening aur non-directive supportive therapy se guzre, sirf client aur therapist ke rishtay ki wajah se thi. Psychotherapy kaam karti hai, magar jo professional aap chunte hain aur wo aapke values se kitna milta hai bohat zaruri hai. Professional dhoondte waqt poochna acha hota hai ke wo kisi professional organization ka member hai ya nahi, jaise agle hisay mein listed hain.",Lat aisi cheez hai jo manfi nataij ke bawajood jari rehti hai aur jab aap rokne ki koshish karte hain tou ehm pareshaani paida karti hai.,American Psychological Association Clinical Guidelines,World Health Organization Mental Health Manual,0.6905
16,Schizoaffective Disorder kya hai?,Yeh diagnosis tab di jati hai jab schizophrenia ke pehlu sath hi sath ek musalsal bari mood episode jaise mania ya depression ke saath mojood hon.,Yeh ek daurani shakal hai major depressive disorder ki jahan symptoms mausam sardiyon mein numayan hotay hain aur bahaar mein theek ho jate hain.,Johns Hopkins Psychiatry Patient Guide,National Institute of Mental Health Clinical Guide,0.8052
17,Nakamiyabi ke baad apne aap par bhrosa kaise dobara banain?,"Nakamiyabi ko apni shanakht ka aks samajhne ke bajaye ek seekhnay wala nuqta samjhein. Chhoti, mumkin har roze jeet par tawajju dein.",Apni halat ka apni paidawariyat par asar par tawajjuh dein aur mukhtasir tor par wo khaas sahulatain batain jo aap ki performance behtar banane mein madadgar ho sakti hain.,World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.7489
18,Jhagra ke dauran main kaise pur-sukoon reh sakta hoon?,"Jawab dene se pehle teen gehri saansein lein. Agar baat ziada garam ho jaye, to 10 minute ka break maang kar thanda dimaagh karen phir baat jari rakhain.","Kisi aur ki illness aapki galti nahin hai. Aap yeh bhi control nahin kar sakte ke wo shakhs kaise mehsoos karta hai, unki illness ya unka amal. Aap apna khayal rakh sakte hain. Apne parents ki illness ke bare mein zyada janna madadgar ho sakta hai taake aap samajh sakein ke wo kya guzarte hain. Is website par aap mental illnesses par asaani se padhne wale booklets aur lambi info sheets paa sakte hain. Apna khayal rakhna bhi bohat zaruri hai. Bohat se log jab koi walid behaal ho to mix jazbat mehsoos karte hain, jaise gussa, sharm, darr ya aur bohat kuch. Yeh jazbat aapke apne aap aur dusron ke baray mein sochnay ka tareeqa badal sakti hain. Jab aap hawai jahaaz mein ho aur flight attendants safety demonstration karain, toh wo kehte hain ke pehle apna oxygen mask lagao, phir dusron ki madad karo. Yeh is liye ke aap jo khud theek nahin hon unki madad nahi kar sakte. Yahan kuch programs hain jo sirf jawan logon ke liye hain: BC Schizophrenia Society ka Kids in Control Support Group Program jo 8-18 saal ke bachon aur jawano ko mental illnesses samajhne, challenges se cope karne aur apni sehat ka khayal rakhne mein madad karta hai.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.7468
19,Agraphia kya hai,"Ek makhsoos neurological nuqsan hai jo likhne ki salahiyat kho dene ka sabab banta hai, aam tor par parietal lobe ke nuqsaan se mutaliq hota hai.","Zabaan ke processing mein haasil shuda nuqsan jo dimag ke makhsoos hissa ke nuqsaan ki wajah se hota hai, jisme samajhna, bolna ya tafra karna mushkil ho jata hai.",Harvard Medical School Mental Health Guide,Harvard Medical School Mental Health Guide,0.7737
20,Main apne pet ke azn hone ke gham se kaise nipat sakta hoon?,"Khud ko puri tarah sharminda huay baghair gham guzarne ka mauqa dein. Pets ghar walay hain, aur unka khona ek ehm jazbati waqea hai.",Apne aap se dosti ka ravayya ikhtiyar karen. Manfi self-talk ko apni purani kamyabiyaan ke haqiqat ke saath challenge karen.,World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.8102
21,How can I manage grief?,"While a lot of people think of grief in terms of losing a person or pet, grief can come up whenever you lose something important. This includes Losing security, like losing your job or wondering how long youll be able to pay rent Losing stability or routine, like finding yourself working from home or navigating childcare closures Losing your sense of safety, like fearing you or someone you love might end up with COVID-19 Losing your social relationships, like missing time with family and friends now that everyone must practice physical distancing or self-isolation Losing hope for the future, like feeling that life will never go back to normal Losing important goals, like finding your classes, sports competitions, or performances are cancelled for the foreseeable future Losing important milestone celebrations like graduation ceremonies and weddings Grief bring up complicated feelings. You might feel sad, angry, frustrated, fearful, or hopeless. You may have a hard time eating or sleeping, or feel very tense. You may feel overwhelmed and tired. You may wonder if life will ever feel normal again. Everyone grieves in their own way and their own time. Here are some strategies to try as you navigate your own journey. Acknowledge and express your feelings in a healthy way. Give your feelings a name and find healthy ways to express them, such as by talking with a friend, writing in a journal, or making art. Give yourself as much time as you need. Grief follows its own schedule. Give yourself permission to use this time to take care of your well-being. Let go of expectations, tasks, or other obligations that can wait. Seek support. Grief can feel very isolating, even though a lot of people are experiencing some sort of loss right now. Reach out to friends or family and share your feelings. Look for ways to help and support each other. Take care of yourself. Ignoring health and well-being can make difficult experiences feel worse. Eat as well as you can, try to get enough sleep, spend time outside if its safe for you to do so, and exercise regularly. Think about self-care activities or strategies that have helped you cope with challenging situations in the past and make time for those activities. Know that feelings of grief will pass. Grief may feel intense at times, but those feelings will become more manageable over time and will eventually pass. Connect with a mental health professional if youre having a hard time. If youre having a hard time getting through the day, coping in unhealthy ways, or having a hard time managing difficult thoughts or feelings, its a good idea to seek help from a professional like a psychologist or counsellormany now offer online or phone appointments. To find help For everyone BC Psychological Association Find a Registered Psychologist at www.psychologists.bc.cafind_psychologist BC Association of Clinical Counsellors Find a Registered Clinical Counsellor at bc-counsellors.org BC Mental Health Support Line call 310-6789 no area code for to learn about services in your area or just to talk with someone right now For young people Kids Help Phone Talk to a counsellor at 1-800-668-6868 or chat at kidshelpphone.ca available 247 Foundry Contact your local Foundry office at foundrybc.ca for Foundy Virtual and information about local resources for youth ages 12-24 Youth in BC Chat with a crisis line responder at youthinbc.com available every day from noon 100am That Discomfort Youre Feeling Is Grief in Harvard Business Review at hbr.org202003that-discomfort-youre-feeling-is-grief Grieving from the Canadian Mental Health Association at cmha.cadocumentsgrieving Coping with Grief and Loss from Mind Your Mind at mindyourmind.cawellnesscoping-grief-and-loss","Distraction is a very valid tool to help you cope when everything feels overwhelming or when you feel lonely or isolated. If you dont have a lot of energy or focus right now, try low-effort distractions like watching TV, browsing Youtube, listening to a podcast or audiobook, playing a game on your phone, reading an easy book or magazine, or working on a simple art project. If you have more energy and focus, give yourself a to-do list every day you can clean and take care of projects around your home, work on hobbies, connect with family or friends, read a new book and catch up on your favourite TV shows. You can find interesting opportunities to take online courses from universities all over the world through MOOCs and other online learning platforms, you can learn a new language online or through apps, and you can learn new hobbies and activities. As more people have to practice social distancing or self-isolation, people are finding creative ways to bring the world into their homes you can tour museums and art galleries, Skype with a scientist, watch animals at zoos and nature preserves, and more. When normal schedules are disrupted, its easy to fall into unhelpful habits. Look for ways to keep yourself on track with healthier habits. You could set yourself goals every day or turn activities into a fun competition with friends or familywhoever takes the most language classes wins Many communities are using social media platforms like Facebook to organize support and help for neighbours. If you are healthy and its safe to do so, you can sign up to walk dogs, pick up groceries and household supplies, and help others who cant go out at the moment. This can be a great way to make new connections in your area, and helping others is good for your own mental health. Just be sure to follow good hygiene practices and physical distancingyour own health is important.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.6137
22,Free association kya hai,"Ek bunyadi psychoanalytic tareeqa jisme mareez har nikalnay wali soch ko bina kisi editing, censorship, ya structure ke zor se bayan karta hai.",Ek soch ka masla jismey guftagu aisi hoti hai jahan khayalat ek mozo se doosray mozo par bilkul be-talooq ya tukraye taur par muntaqil hotay hain.,Oxford Textbook of Psychiatry,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.7458
23,Thank you,Aap ka bohat shukriya. Main hamesha aap ke liye nafsi ya tashkheesi mozoat wazeh karne mein khushi mehsoos karta hoon.,Main MINDWELL hoon aur main aik artificial intelligence nizam hoon jo daleel par mabni zehni sehat ki wazahat faraham karta hai.,OpenAI Clinical System Framework,OpenAI Clinical System Framework,0.574
24,Echolalia kya hai,"Fauran, be-ikhtiyar alfaaz ya jumlay ki dohrav ya gunj, jo aksar catatonic halat mein dekhi jati hai.","Pathological, be-ihtiyati dusray fard ke jismi harkat ya isharko ki naqal ya tadbeer jo klinical interview ke dauran dekhi jati hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.6514
25,Rishtaon mein active listening kya hoti hai?,"Is mein mukammal tawajjoh dena shamil hai jo kaha ja raha ho samajhna, paigham ko samajhna, aur soch samajh kar beghair kisi faislay ke jawab dena hai.","Yeh aapke rishtay par mabni hai. Ek shafqat bhara tareeqa yeh ho sakta hai ke aap unhein munasib support hasil karne ke liye rai dein, jo shuruat ke liye madadgar hoga.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.6926
26,Tactile Hallucination kya hai,"Jis mein jild par ya jild ke neeche koi ahsas mehsoos hota hai, jese ke keeday chal rahe hon, jab ke asal mein koi stimulus nahi hota.","Ek gehri sensory perception jo poori tarah se kisi bhi miltay julte external physical stimulus ke baghair hoti hai, aur puri tarah haqeeqi lagti hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.8758
27,Rapid cycling ka matlab kya hai?,"Rapid cycling ka matlab hai ke jo shakhs bipolar disorder ya depression ka tashkhis hota hai wo ek saal mein chaar ya us se zyada dafa depression aur/ya mania ke episodes se guzarta hai. Rapid cycling kisi bhi waqt ho sakta hai jab koi bipolar disorder ka shikar holagbhag 10-20% log jo bipolar disorder ka tashkhis hota hai, kisi na kisi waqat rapid cycling ka samna karte hain. Aksar cases mein, rapid cycling khud-ba-khud door ho jata hai aur log phir lamba aur kam dafa hone wale episodes ke pattern par wapas aate hain.","Yeh aam baat hai ke log apni dawa lena band kar dete hain jab woh mehsoos karte hain ke alamat qabu mein hain. Kuch log dawa ke side effects ki wajah se bhi use chhod dete hain, baghair samjhay ke aksar side effects ko asani se manage kiya ja sakta hai. Jabke dawa lena chhor dena uchit lagta hai, masla yeh hai ke ziadatar alamat wapas aa jate hain. Agar aap ya aapka bacha dawa le raha hai, to bohat zaruri hai ke aap apne doctor ke saath milkar treatment mein badlao ki faislay karein. Aap unse baat karein ke aap kaise kar rahe hain aur agar side effects hain jo aapko ilaaj jari rakhne se rok rahay hain. Woh aapke saath milkar in side effects ko kam karne ki strategies banayenge ya aise ilaaj ki mansuba bandi karenge jo aapke liye behtareen ho.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.6124
