test_row_index,input_question,actual_answer,predicted_answer,actual_reference,predicted_reference,similarity_score
10,ما الفرق بين القلق واضطراب القلق؟,القلق هو رد فعل طبيعي للعديد من أنواع الأحداث والمواقف المختلفة في حياتنا. القلق هو واحد من أنظمة الإنذار الداخلية لدينا التي تنبهنا إلى الخطر أو التهديدات الأخرى وتُعِد أجسامنا للقتال أو الهروب من موقف خطير. يسمّي العلماء هذا استجابة القتال أو الهروب أو التجمّد. يمكن أن يكون مقدار قابل للإدارة من القلق من حين لآخر مفيدًا. على سبيل المثال، يمكن أن يحفزك للتحضير لامتحان في المدرسة أو لإنهاء مهمة في العمل. حتى الأحداث السعيدة مثل الانتقال إلى منزل جديد أو الاحتفال بمعلم مهم يمكن أن تثير القلق - كل هذا جزء من كونك إنسانًا. يصبح القلق مشكلة عندما يكون طاغيًا أو غير قابل للإدارة ويظهر فجأة. اضطرابات القلق هي أمراض عقلية تؤثر بشكل كبير على حياتك. قد يتجنب الناس الانخراط في حياتهم اليومية لتجنب القلق. قد يعانون من العديد من الأحاسيس الجسدية المزعجة ومشاكل صحية جسدية. يقول كثير من الناس إنهم يعلمون أن قلقهم ليس قائمًا على الواقع، لكنهم يشعرون بأن أفكارهم ومشاعرهم تحاصرهم. يمكن علاج اضطرابات القلق. من المهم طلب المساعدة إذا كنت قلقًا بشأن القلق في حياتك. عند تجربة شخص ما لاضطراب قلق... قد يظهر القلق فجأة، بدون سبب واضح قد تكون استجابة القلق لموقف أو مشكلة أقوى مما يتوقعون قد يعانون من قلق غير واقعي كثير، مثل خوف من موقف من المرجح ألا يحدث أبدًا قد يستمر القلق لفترة طويلة، حتى بعد حل الموقف أو المشكلة قد يشعر القلق بأنه من المستحيل السيطرة عليه أو إدارته قد يتجنبون المواقف أو الأشياء التي يعتقدون أنها تثير أعراض القلق. إليك مثالاً على القلق الطبيعي واضطراب القلق. كثير من الناس يشعرون بالتوتر قليلاً بشأن الطيران، وهذا رد فعل طبيعي تمامًا. ومع ذلك، إذا اضطروا للسفر للعمل، فيمكنهم الصعود إلى الطائرة بدون أي مشاكل. من ناحية أخرى، قد لا يتمكن شخص مصاب باضطراب القلق من السفر إلى المطار حتى لو كان ذلك يعرض وظيفته للخطر.,الهوس بالاعتقاد بوجود مرض طبي خطير غير مشخص، مع وجود أعراض جسدية قليلة أو عدم وجودها على الإطلاق.,National Institute of Mental Health Clinical Guide,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5,0.5928
11,ما هو التهاب الدماغ ويرنيكي,حالة طارئة عصبية حادة تتميز بثلاثية الأعراض: الترنح، شلل عضلات العين، والارتباك الحاد ناجمة عن نقص شديد في فيتامين ب1.,اضطراب في إنتاج اللغة طليق حيث يكون إنتاج الكلام اللفظي بلا جهد هيكلي ولكنه خالٍ تمامًا من المعنى أو الفهم الواقعي.,كتاب أكسفورد في الطب النفسي,دليل الصحة النفسية لكلية الطب جامعة هارفارد,0.4516
12,ما هو الألوجيا,عرض نفسي سلبي يتميز بفقر خطابي عميق أو تقييد شديد في كمية الكلمات العفوية المنتجة.,اختراع كلمات جديدة تمامًا أو تركيبات هيكلية ابتكرها المريض وتحمل معنى محددًا فقط بالنسبة له.,الدليل التشخيصي والإحصائي للاضطرابات العقلية الإصدار الخامس DSM-5,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,0.3864
13,ما هو التنبؤ بالمستقبل,انحراف قلق حيث يتنبأ الفرد بنتيجة مستقبلية سلبية كحقيقة مطلقة لا يمكن تغييرها دون وجود دليل.,رغبة ملحة في تحريك الساقين، عادةً ما تصاحبها أحاسيس غير مريحة، تبدأ أو تزداد سوءًا خلال فترات الراحة أو عدم النشاط.,معهد بيك للعلاج السلوكي المعرفي,قاعدة بيانات مرجعية لطب النفس من مايو كلينيك,0.2329
14,ما هي الأنواع المختلفة من المتخصصين في الصحة النفسية؟,هناك أنواع كثيرة من المتخصصين في الصحة النفسية. قد يتطلب العثور على المناسب لك بعض البحث.,هناك العديد من أنواع المتخصصين في الصحة النفسية. قد يكون تنوع مقدمي الخدمات وخدماتهم مربكًا. لكل منهم مستويات مختلفة من التعليم والتدريب، وقد يكون لديهم مجالات خبرة مختلفة. قد يتطلب العثور على المتخصص الذي يناسب احتياجاتك بعض البحث.,دليل منظمة الصحة العالمية للصحة النفسية,دليل الصحة النفسية لمنظمة الصحة العالمية,0.7124
15,ما الفرق بين العلاج النفسي والإرشاد؟,العلاج النفسي والإرشاد لهما الكثير من القواسم المشتركة وعادة ما يعنيان الشيء نفسه. كلاهما يستخدم لوصف المختصين الذين يستخدمون نهجًا قائمًا على الحديث لمساعدة شخص ما على التعافي من مرض نفسي أو مشكلة صحية نفسية. يمكن لمختلف المختصين تقديم الإرشاد أو العلاج النفسي، بما في ذلك علماء النفس المسجلين، المستشارين السريريين المسجلين، الأطباء النفسيين، المعالجين والمستشارين الآخرين، أطباء العائلة، الممرضين النفسيين، وقادة الأديان. من المفيد التحدث مع شخص ما عن أي مشكلة؛ يجد الكثيرون أن مجرد الحديث مع الأصدقاء أو العائلة يمكن أن يساعدهم على الشعور بتحسن. يمكن للمعالج أو المستشار المحترف أن يقدم أكثر من ذلك لأنه يمتلك تدريبًا وخبرة ومسافة عاطفية نظرًا لأنه لا يعرفك. يستخدمون نظريات مختلفة للاستماع إليك، ودعمك، والتعامل مع مشاكل أو أنماط مختلفة. على سبيل المثال، العلاج النفسي المعروف بالعلاج السلوكي المعرفي مبني على نظرية أن تعلم مهارات لتغيير تفكيرك وأفعالك يمكن أن يؤثر إيجابيًا على مشاعرك ورفاهيتك وأفكارك وسلوكياتك المستقبلية. يمكن للمعالج مساعدتك على تعلم وممارسة هذه المهارات. هناك العديد من أنواع العلاج النفسي التي أثبتت فعاليتها لمشاكل أو أمراض مختلفة، مثل العلاج السلوكي المعرفي، العلاج بين الأشخاص، العلاج السلوكي الجدلي، العلاج النفسي القصير الموجه للحلول، العلاج السردي، والعلاج المركز على العاطفة. بشكل عام، بعض جوانب العلاج والإرشاد متشابهة بغض النظر عن النهج الذي تختاره: التوقعات التي تجلبها لجلسات الإرشاد، التوافق بين فهمك للمشكلة وفهم المعالج، والثقة والعلاقة التي تبنيها مع معالجك. في واقع الأمر، أظهرت مراجعة بحثية أن ٥٠٪ من التحسن الذي لوحظ لدى العملاء الذين تلقوا فقط الاستماع النشطة والدعم من مستشار (علاج داعم غير توجيهي) كان نتيجة العلاقة بين العميل والمعالج. يمكن للعلاج النفسي أن يكون فعالًا، ولكن المختص الذي تختاره ومدى توافقه مع قيمك أيضًا مهم جدًا. عند البحث عن مختص، من الجيد دائمًا السؤال عما إذا كان عضوًا في منظمة مهنية مثل تلك المدرجة في القسم التالي.,"الصحة النفسية والمرض النفسي يُستخدمان بشكل متزايد كما لو كانا يعنيان الشيء نفسه، لكنهما ليسا كذلك. الجميع لديهم صحة نفسية، كما أن الجميع لديهم صحة. كما تقول منظمة الصحة العالمية شهيرًا: ""لا صحة بدون صحة نفسية"". خلال فترة الحياة، قد لا يعاني كل الناس من مرض نفسي، لكن الجميع سيعاني أو يواجه تحديًا في رفاهيته النفسية، أي صحته النفسية، تمامًا كما نواجه تحديات مع صحتنا الجسدية من حين لآخر. عندما نتحدث عن الصحة النفسية، فنحن نتحدث عن رفاهيتنا النفسية - عواطفنا، أفكارنا ومشاعرنا، قدرتنا على حل المشكلات وتجاوز الصعوبات، علاقاتنا الاجتماعية، وفهمنا للعالم من حولنا. المرض النفسي هو مرض يؤثر على طريقة تفكير الإنسان، شعوره، سلوكه، أو تفاعله مع الآخرين. هناك العديد من الأمراض النفسية المختلفة، ولها أعراض مختلفة تؤثر في حياة الناس بطرق مختلفة. الصحة ليست كالمفتاح الذي يُشغل أو يُطفأ. هناك درجات مختلفة من الصحة. ينتقل الأشخاص على طيف يتراوح من صحة جيدة أو ممتازة إلى صحة متواضعة إلى صحة ضعيفة إلى مرض أو إعاقة. على سبيل المثال، بعض الناس لديهم صحة جيدة ولا يواجهون مشاكل في حياتهم. بعض الناس يعانون من مشاكل صحية خطيرة وصحتهم الضعيفة تؤثر سلبًا جدًا على حياتهم. بعض الناس يعانون من مشاكل صحية خطيرة تستمر لفترة طويلة، وآخرون يعانون من مشاكل صحية خطيرة تحل بسرعة. كثير من الناس يقعون في المنتصف - هم بصحة عامة جيدة، رغم أن مشاكل عرضية قد تظهر. الصحة النفسية هي نفس الشيء. تمامًا كما أن شخصًا يشعر بعدم الارتياح قد لا يكون مريضًا نفسيًا، قد يعاني الناس من ضعف الصحة النفسية دون وجود مرض نفسي. جميعنا لدينا أيام نشعر فيها بالحزن أو التوتر أو الإرهاق من شيء يحدث في حياتنا. جزء مهم من الصحة النفسية الجيدة هو القدرة على النظر إلى المشاكل أو المخاوف بشكل واقعي. الصحة النفسية الجيدة ليست عن الشعور بالسعادة والثقة 100% من الوقت وتجاهل المشاكل. إنها عن العيش والتكيف جيدًا رغم المشاكل. تمامًا كما يمكن أن يكون لدى شخص ضعف في الصحة النفسية ولكن بدون مرض نفسي، فمن الممكن تمامًا أن يكون لدى شخص صحة نفسية جيدة حتى مع تشخيص مرض نفسي. ذلك لأن الأمراض النفسية، مثل غيرها من المشاكل الصحية، غالبًا ما تكون عرضية، يعني وجود فترات من المرض وأوقات من الصحة الجيدة أو الأفضل. مع الدعم والأدوات المناسبة، يمكن لأي شخص أن يعيش بشكل جيد - مهما كان تعريفه لـ""جيد"" - ويجد معنى، ويسهم في مجتمعه، ويعمل نحو تحقيق أهدافه.",الجمعية الأمريكية لعلم النفس، إرشادات طبية,دليل الصحة النفسية لمنظمة الصحة العالمية,0.5515
16,ما هو اضطراب الفصام العاطفي,هو تشخيص يُعطى عندما تحدث ميزات الفصام بالتزامن مع نوبة مزاجية رئيسية مستمرة مثل الهوس أو الاكتئاب.,هو عرض دوري لاضطراب الاكتئاب الرئيسي حيث تظهر الأعراض بشكل متوقع في أشهر الشتاء وتختفي في الربيع.,دليل مرضى طب النفس في جون هوبكنز,الدليل الإكلينيكي للمعهد الوطني للصحة النفسية,0.4569
17,كيف أعيد بناء ثقتي بنفسي بعد الفشل؟,اعتبر الفشل نقطة تعليمية بدلاً من انعكاس لهويتك. ركز على الانتصارات اليومية الصغيرة التي يمكن تحقيقها.,صِف مشاعرهم لهم مثلًا: تبدو محبطًا، وعلّمهم طرقًا صحية للتعبير عن تلك المشاعر.,دليل الصحة العقلية لمنظمة الصحة العالمية,دليل منظمة الصحة العالمية للصحة النفسية,0.3335
18,كيف أبقى هادئًا أثناء الجدال؟,خذ ثلاث أنفاس عميقة قبل الرد. إذا احتد النقاش، اطلب استراحة لمدة 10 دقائق لتهدئة النفس قبل الاستمرار.,اضطراب تنفسي مرتبط بالنوم يتميز بنوبات متكررة من انسداد مجرى الهواء العلوي أثناء النوم، مما يسبب انقطاع الراحة الليلية.,دليل الصحة النفسية لمنظمة الصحة العالمية,قاعدة بيانات مرجعية لطب النفس من مايو كلينيك,0.3392
19,ما هو الأغرافيا,إصابة عصبية موضعية تؤدي إلى فقدان القدرة على الكتابة، ترتبط عادةً بتلف الفص الجداري.,اضطراب مكتسب في معالجة اللغة ناتج عن تلف موضعي في الدماغ، يؤثر على الفهم أو الإنتاج أو التكرار للكلام اللفظي.,دليل الصحة النفسية لكلية هارفارد الطبية,دليل الصحة النفسية لكلية الطب جامعة هارفارد,0.275
20,كيف أتعامل مع حزن فقدان حيوان أليف؟,اسمح لنفسك بأن تحزن تمامًا بدون خجل. الحيوانات الأليفة هي عائلة، وفقدانها حدث عاطفي هام.,غياب تام أو شبه تام للإخراج الكلامي اللفظي لدى فرد يحتفظ بالقدرة الفسيولوجية التركيبية على نطق الكلمات.,دليل الصحة النفسية لمنظمة الصحة العالمية,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5,0.4086
