question,answer,reference
Anxiety aur anxiety disorder mein farq kya hai?,"Anxiety hamari zindagi ke bohat se haadsaat aur halat par ek normal reaction hai. Anxiety aik internal warning system hai jo hume khatra ya dusray threats ka pata deta hai aur hamare jism ko fight, flight, ya freeze ke liye tayar karta hai. Scientists ise fight, flight, ya freeze response kehte hain. Waqt-be-waqt thodi anxiety madadgar ho sakti hai, jese test ki tayari ya kaam ke task ko mukammal karne ke liye motivate karna. Khushi ke lamhon jaise naya ghar lena ya badi khushi manani mein bhi anxiety aa sakti haiyeh sab insani fitrat ka hissa hain. Anxiety tab masla banta hai jab yeh azeem ho jaye, control se bahar ho, ya achanak ubhar aaye. Anxiety disorders aisi mental bimariyan hain jo aapki zindagi ko bari tor par mutasir karti hain. Log rozana ki zindagi se bachne ki koshish karte hain takay anxiety na ho. Unhein jism se juda zeeharat aur sehat ke masail mehsoos ho sakte hain. Bohat se log kehte hain ke unki anxiety haqeeqat par nahi mabni hai, lekin woh apne khayalat aur jazbat mein phansay hue hain. Anxiety disorders ilaaj ke laayak hain. Agar aapko anxiety ke baray mein fikr ho toh madad lain. Jab koi anxiety disorder se guzarta hai... Anxiety achanak bina wajah ubhar sakti hai. Taqreeban har situation mein anxiety ka response unki tawakko se zyada hota hai. Wo aise hazaro khof mehsoos karte hain jo shayad kabhi bhi nahin hotay. Anxiety kai der tak rehti hai, chahe masla hal ho gaya ho. Anxiety control hona mushkil lagti hai. Wo un cheezon se danay bachte hain jin se anxiety barhti hai. Yahan normal anxiety aur anxiety disorder ka ek misal hai. Bohat log hawai safar se thoda ghabraye hue hote hain jo bilkul normal hai. Lekin agar unhein kaam ke liye safar karna ho toh wo asani se plane par baith sakte hain. Anxiety disorder walay shaks ke liye yeh mumkin nahin ke wo hawai adda jayen, chahe usse uska job khone ka khatra ho.",National Institute of Mental Health Clinical Guide
Wernickes Encephalopathy kya hai,"Ek shadeed neurological emergency hai jisme ataxia, ophthalmoplegia, aur acute confusion ka triad hota hai jo vitamin B1 ki sakht kami ki wajah se hota hai.",Oxford Textbook of Psychiatry
Alogia kya hai,Ek manfi zehni alamat jo gehri boli ki kami ya khud ba-khud bolne ki quantity mein shadid pabandi se khasoos hoti hai.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Fortune Telling kya hai,Ek pareshani wali ghalat fehmi jahan shakhs mustaqbil ka manfi nataija bilkul yaqeen aur badlao ke baghair andaza lagata hai.,Beck Institute for CBT
Zehni sehat ke mukhtalif professionalism kya hain?,Zehni sehat ke kai qism ke professionalism mojood hain. Ap ke liye sahi professional dhundhna thoda research talab kar sakta hai.,World Health Organization Mental Health Manual
Psychotherapy aur counselling mein kya farq hai?,"Psychotherapy aur counselling aksar milte julte lafz hain aur aam tor par aik hi cheez ke liye istemal hote hain. Dono un professionals ko bayan karte hain jo talk-based approaches istemal karte hain takay kisi mental illness ya mental health problem se recovery mein madad mile. Bahut se mukhtalif professionals counselling ya psychotherapy de sakte hain, jinmein registered psychologists, registered clinical counsellors, psychiatrists, dusray therapists aur counsellors, family doctors, psychiatric nurses, aur faith leaders shamil hain. Kisi bhi masle par baat karna faidemand hota hai; bohat log paate hain ke sirf doston ya family se baat karna unko behteri mehsoos karne mein madad karta hai. Ek professional therapist ya counsellor zyada madad karta hai kyun ke uske paas training, tajurba, aur jazbati fasla hota hai kyun ke wo aapko jaanta nahi. Wo mukhtalif nazriyat use karta hai aap ko sunne, support karne, aur masail ya patterns ka approach karne ke liye. Misal ke taur par, cognitive-behavioural therapy ek psychotherapy hai jo yeh nazriya rakhti hai ke skills seekh kar apne soch aur amal ko badal ke aap apne jazbaat, sehat, aur mustaqbil ki soch aur rawaiye behtari laa sakte hain. Ek therapist aap ko ye skills sikhata hai aur practise karne mein madad deta hai. Bohat si psychotherapies hain jin ke liye acha evidence hai, jaise cognitive-behavioural therapy, interpersonal therapy, dialectical behaviour therapy, solutions-focused brief psychotherapy, narrative therapy, aur emotion-focused therapy. Aam tor par, therapy aur counselling ke kuch pehlu aik jaise hotay hain, chahe jo approach chunein: aapki umeedein sessions ke liye, aapki samajh aur therapist ki samajh ke darmiyan mail, aur therapist ke sath aapka trust aur rishta. Research se pata chala ke 50% behtari, clients mein jo sirf active listening aur non-directive supportive therapy se guzre, sirf client aur therapist ke rishtay ki wajah se thi. Psychotherapy kaam karti hai, magar jo professional aap chunte hain aur wo aapke values se kitna milta hai bohat zaruri hai. Professional dhoondte waqt poochna acha hota hai ke wo kisi professional organization ka member hai ya nahi, jaise agle hisay mein listed hain.",American Psychological Association Clinical Guidelines
Schizoaffective Disorder kya hai?,Yeh diagnosis tab di jati hai jab schizophrenia ke pehlu sath hi sath ek musalsal bari mood episode jaise mania ya depression ke saath mojood hon.,Johns Hopkins Psychiatry Patient Guide
Nakamiyabi ke baad apne aap par bhrosa kaise dobara banain?,"Nakamiyabi ko apni shanakht ka aks samajhne ke bajaye ek seekhnay wala nuqta samjhein. Chhoti, mumkin har roze jeet par tawajju dein.",World Health Organization Mental Health Manual
Jhagra ke dauran main kaise pur-sukoon reh sakta hoon?,"Jawab dene se pehle teen gehri saansein lein. Agar baat ziada garam ho jaye, to 10 minute ka break maang kar thanda dimaagh karen phir baat jari rakhain.",World Health Organization Mental Health Manual
Agraphia kya hai,"Ek makhsoos neurological nuqsan hai jo likhne ki salahiyat kho dene ka sabab banta hai, aam tor par parietal lobe ke nuqsaan se mutaliq hota hai.",Harvard Medical School Mental Health Guide
Main apne pet ke azn hone ke gham se kaise nipat sakta hoon?,"Khud ko puri tarah sharminda huay baghair gham guzarne ka mauqa dein. Pets ghar walay hain, aur unka khona ek ehm jazbati waqea hai.",World Health Organization Mental Health Manual
How can I manage grief?,"While a lot of people think of grief in terms of losing a person or pet, grief can come up whenever you lose something important. This includes Losing security, like losing your job or wondering how long youll be able to pay rent Losing stability or routine, like finding yourself working from home or navigating childcare closures Losing your sense of safety, like fearing you or someone you love might end up with COVID-19 Losing your social relationships, like missing time with family and friends now that everyone must practice physical distancing or self-isolation Losing hope for the future, like feeling that life will never go back to normal Losing important goals, like finding your classes, sports competitions, or performances are cancelled for the foreseeable future Losing important milestone celebrations like graduation ceremonies and weddings Grief bring up complicated feelings. You might feel sad, angry, frustrated, fearful, or hopeless. You may have a hard time eating or sleeping, or feel very tense. You may feel overwhelmed and tired. You may wonder if life will ever feel normal again. Everyone grieves in their own way and their own time. Here are some strategies to try as you navigate your own journey. Acknowledge and express your feelings in a healthy way. Give your feelings a name and find healthy ways to express them, such as by talking with a friend, writing in a journal, or making art. Give yourself as much time as you need. Grief follows its own schedule. Give yourself permission to use this time to take care of your well-being. Let go of expectations, tasks, or other obligations that can wait. Seek support. Grief can feel very isolating, even though a lot of people are experiencing some sort of loss right now. Reach out to friends or family and share your feelings. Look for ways to help and support each other. Take care of yourself. Ignoring health and well-being can make difficult experiences feel worse. Eat as well as you can, try to get enough sleep, spend time outside if its safe for you to do so, and exercise regularly. Think about self-care activities or strategies that have helped you cope with challenging situations in the past and make time for those activities. Know that feelings of grief will pass. Grief may feel intense at times, but those feelings will become more manageable over time and will eventually pass. Connect with a mental health professional if youre having a hard time. If youre having a hard time getting through the day, coping in unhealthy ways, or having a hard time managing difficult thoughts or feelings, its a good idea to seek help from a professional like a psychologist or counsellormany now offer online or phone appointments. To find help For everyone BC Psychological Association Find a Registered Psychologist at www.psychologists.bc.cafind_psychologist BC Association of Clinical Counsellors Find a Registered Clinical Counsellor at bc-counsellors.org BC Mental Health Support Line call 310-6789 no area code for to learn about services in your area or just to talk with someone right now For young people Kids Help Phone Talk to a counsellor at 1-800-668-6868 or chat at kidshelpphone.ca available 247 Foundry Contact your local Foundry office at foundrybc.ca for Foundy Virtual and information about local resources for youth ages 12-24 Youth in BC Chat with a crisis line responder at youthinbc.com available every day from noon 100am That Discomfort Youre Feeling Is Grief in Harvard Business Review at hbr.org202003that-discomfort-youre-feeling-is-grief Grieving from the Canadian Mental Health Association at cmha.cadocumentsgrieving Coping with Grief and Loss from Mind Your Mind at mindyourmind.cawellnesscoping-grief-and-loss",World Health Organization Mental Health Manual
Free association kya hai,"Ek bunyadi psychoanalytic tareeqa jisme mareez har nikalnay wali soch ko bina kisi editing, censorship, ya structure ke zor se bayan karta hai.",Oxford Textbook of Psychiatry
Thank you,Aap ka bohat shukriya. Main hamesha aap ke liye nafsi ya tashkheesi mozoat wazeh karne mein khushi mehsoos karta hoon.,OpenAI Clinical System Framework
Echolalia kya hai,"Fauran, be-ikhtiyar alfaaz ya jumlay ki dohrav ya gunj, jo aksar catatonic halat mein dekhi jati hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Rishtaon mein active listening kya hoti hai?,"Is mein mukammal tawajjoh dena shamil hai jo kaha ja raha ho samajhna, paigham ko samajhna, aur soch samajh kar beghair kisi faislay ke jawab dena hai.",World Health Organization Mental Health Manual
Tactile Hallucination kya hai,"Jis mein jild par ya jild ke neeche koi ahsas mehsoos hota hai, jese ke keeday chal rahe hon, jab ke asal mein koi stimulus nahi hota.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Rapid cycling ka matlab kya hai?,"Rapid cycling ka matlab hai ke jo shakhs bipolar disorder ya depression ka tashkhis hota hai wo ek saal mein chaar ya us se zyada dafa depression aur/ya mania ke episodes se guzarta hai. Rapid cycling kisi bhi waqt ho sakta hai jab koi bipolar disorder ka shikar holagbhag 10-20% log jo bipolar disorder ka tashkhis hota hai, kisi na kisi waqat rapid cycling ka samna karte hain. Aksar cases mein, rapid cycling khud-ba-khud door ho jata hai aur log phir lamba aur kam dafa hone wale episodes ke pattern par wapas aate hain.",World Health Organization Mental Health Manual
Main aise teenager ki madad kaise kar sakta hoon jo hamesha akela rehta hai?,"Baghair kisi faislay ke baat karne ke liye jagah dein, halki phulki activities saath mein karein, aur zarurat ho tou professional rehnumai ki naram salahiyat se taraf rujoo karweyn.",World Health Organization Mental Health Manual
Dysthymia ya mustaqil mayoosi ka marz kya hai?,"Dysthymia, ab jisay persistent depressive disorder ya PDD kaha jata hai, ek mood disorder hai. Yeh major depressive disorder se mutaliq hai. Dono mein farq tashkhis ke symptoms ki tadaad aur unka arsa hai. Jo shakhs PDD ka tashkhis hota hai woh kam az kam do saal tak niche diye gaye symptoms mein se do se chaar symptoms mehsoos karta hai bina kisi refa-e-halat ke dore ke, jabke major depressive disorder mein kam az kam do hafton tak paanch ya us se zyada symptoms hotay hain. PDD ke symptoms mein shamil hain: Ek ghalat fehmi hai ke PDD major depressive disorder jitna shadeed illness nahi hai, lekin tehqiqat dikhati hai ke is marez ki disability, maslan muntaazir kaam karne ki salahiyat aur shauq se lutf uthane ki salahiyat, PDD mein major depressive disorder ki tarah hi shadeed ho sakti hai. Kyunke PDD mein symptoms ki tadaad kam hoti hai lekin wo bohat arsay tak rehti hain, bhoot se log samajhne lagte hain ke PDD unke kirdar ka hissa hai na ke ek aisa marz jo moassar tor par ilaaj kiya ja sakta hai. Is liye agar aapko shak ho ke aapko PDD hai to zaroor doctor ya zehni sehat ke mahir se baat karein.",National Institute of Mental Health Clinical Guide
Trichotillomania kya hai,"Ek bal khinchnay ki beemari jo apne balon ko bar bar khinchnay ki wajah se hoti hai, jis se bal jharnay aur functional nuqsan hota hai.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Gender Dysphoria kya hai,Apni mehsoos ya zahir ki gayi jinsiyat aur mazkoora asal jinsiyat ke darmiyan zabardast na milna jise clinical tor par ahm takleef ke sath joda jata hai.,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5
Acceptance and Commitment Therapy kya hai,Yeh ek tajrubiati psychological model hai jo acceptance strategies ko commitment patterns ke sath mila kar psychological flexibility ko behtari deta hai.,American Psychological Association Clinical Guidelines
Ilaaj ke kya options dastiyab hain?,"Jis tarah jismani bemari ke liye mukhtalif dawayen hote hain, waise hi zeheni bemari walay afrad ke liye mukhtalif ilaj ke options hote hain. Ilaj har shakhs ke liye mukhtalif tareeqe se kaam karta hai. Yeh zaruri hai ke aap ya aapka bacha ke liye behtareen ilaj dhoondha jaye.",World Health Organization Mental Health Manual
Main kaise jaanoon ke main zyada sharab pee raha hoon?,"Yeh maloom karna ke aap zyada sharab pee rahe hain ya nahi mushkil ho sakta hai. Aap munfarid hain aur aapka sharab ke saath taluq bhi munfarid hai. Kisi ke paas aap ke jese zindagi ke tajurbe aur asraat nahi hote. Is liye aap aur aapke dost dono sharab pi sakte hain, lekin aap dono ke sharab ke istemal ka tareeqa aur wajah mukhtalif ho sakti hai. Jo log sharab pi'te hain wo faiday ke liye pi'te hain na ke mushkilaat ke liye. Magar kabhi kabhar hum zyadah aur ziada dafa istemal shuru kar dete hain jo maani nahi rakhta. Aam tor par, sharab peena masla tab banta hai jab yeh hamari ya doosron ki zindagi par manfi asar daalta hai. Bohat se log samajhte hain ke yeh sirf un logon ke liye baat hai jo har roz aur din bhar sharab peete hain. Magar ek dafa zyada sharab peena bhi masla paida kar sakta hai, jaise nashay mein gaari chalana jaisa ghalat faisla lena. Sab se aham yeh samajhna hai ke sharab peene se hone walay manfi nataij har context yani jagah, waqt, aur sar-garmi mein aur waqt ke saath farq kartay hain, jaise ke musalsal mushkilat se nijat pane ke liye sharab peena.",World Health Organization Mental Health Manual
