test_row_index,input_question,actual_answer,predicted_answer,actual_reference,predicted_reference,similarity_score
10,Whats the difference between anxiety and an anxiety disorder?,"Anxiety is a normal reaction to many different kinds of events and situations in our lives. Anxiety is one of our internal warning systems that alerts us to danger or other threats and prepares our bodies to fight back or get out of a dangerous situation. Scientists call this the fight, flight, or freeze response. A manageable amount of anxiety from time to time can be helpful. For example, it can motivate you to prepare for a test a school or finish a task at work. Even happy events like moving to a new home or celebrating an important milestone can bring up anxietyall of this is just part of being human. Anxiety is a problem when it becomes overwhelming or unmanageable and it comes up unexpectedly. Anxiety disorders are mental illnesses that have a big impact your life. People may avoid going about their daily lives in order to avoid anxiety. They may experience a lot of uncomfortable physical sensations and physical health problems. Many people say that they know their anxiety isnt based in reality, but they feel trapped by their thought and feelings. Anxiety disorders can be treated. Its important to seek help if youre concerned about anxiety in your life. When someone experiences an anxiety disorder... Anxiety may come up unexpectedly, for seemingly no reason The anxiety response to a situation or problem may be much stronger that they would expect They may experience a lot of unrealistic anxiety, such as fear of a situation that likely will never happen Anxiety may last for a long time, even when the situation or problem has been resolved Anxiety may feel impossible to control or manage They may avoid situations or things that they believe to trigger anxiety symptoms Heres an example of normal anxiety and an anxiety disorder. Many people are a bit nervous about flying, which is a totally normal reaction. Yet, if they have to travel for work, they can can get on a plane without any problems. Someone with an anxiety disorder, on the other hand, may not be able to travel to the airporteven if it puts their job in jeopardy.","There are many different types of antidepressant medications, and they each work in different ways. Antidepressants are divided into classes based on what they do and which chemical messengers in the brain called neurotransmitters they are thought to influence. Each class may contain several different medications, which each have slightly different ways of working. Below, youll find common classes and examples of common medications. The first name is the generic name and name in brackets is the brand name. SSRIs or selective serotonin reuptake inhibitors fluoxetine Prozac, paroxetine Paxil, citalopram Celexa, escitalopram Cipralex, and sertraline Zoloft SNRIs or serotonin and norepinephrine reuptake inhibitors venlafaxine Effexor and duloxetine Cymbalta NDRIs or norepinephrine-dopamine reuptake inhibitors bupropion Wellbutrin and Zyban NaSSAs or noradrenergic and specific serotonergic antidepressants mirtazapine Remeron, which can also be classed as a TeCa or tetracyclic antidepressant SARIs or serotonin antagonist and reuptake inhibitors trazodone Desyrel There are other classes of antidepressants such as MAOIs or triclycics that are much older and have more side effects or restrictions. They are usually prescribed when newer antidepressants dont work. Other medications such as lithium, thyroid medication, or antipsychotics may also be prescribed, often in combination with an antidepressant to boost its effect. Antidepressants are not only used to treat depressionthey may be prescribed to treat other illnesses like anxiety disorders. Only medical doctors like family doctors or psychiatrists can prescribe antidepressants. If your doctor recommends that you consider antidepressants, keep in mind that most people have to try a few different options before they find the right medication. It can be a frustrating process, especially when you feel unwell, but its important to find something that works for you Side effects and benefits can vary significantly between different people, and its difficult to predict how a medication might work without trying it out first. Everyone responds to them differently. Its very important to have ongoing discussions with your health care team regarding your medication so you can bring up any problems or concernsor even ask more about how your particular antidepressant works.",National Institute of Mental Health Clinical Guide,National Institute of Mental Health Clinical Guide,0.5353
11,What is Wernickes Encephalopathy,"An acute neurological emergency characterized by the triad of ataxia, ophthalmoplegia, and acute confusion caused by severe vitamin B1 deficiency.",A fluent language output disorder where verbal speech production is structurally effortless but completely devoid of meaning or factual comprehension.,Oxford Textbook of Psychiatry,Harvard Medical School Mental Health Guide,0.7481
12,What is Alogia,A negative psychiatric symptom characterized by a profound poverty of speech production or a severe restriction in the amount of spontaneous wording.,"A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
13,What is Fortune Telling,"An anxious distortion where an individual predicts a negative future outcome as an absolute, unalterable fact without evidence.","Some people may advise you on good evidence of what works with the best of intentions, but its important to find out what works best for you.",Beck Institute for CBT,World Health Organization Mental Health Manual,0.2662
14,What are the different types of mental health professionals?,There are many types of mental health professionals. Finding the right one for you may require some research.,"There are many types of mental health professionals. The variety of providers and their services may be confusing. Each have various levels of education, training, and may have different areas of expertise. Finding the professional who best fits your needs may require some research.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.4535
15,Whats the difference between psychotherapy and counselling?,"Psychotherapy and counselling have a lot in common and usually mean the same thing. Both are used to describe professionals who use talk-based approaches to help someone recover from a mental illness or mental health problem. Many different professionals may provide counselling or psychotherapy, including registered psychologists, registered clinical counsellors, psychiatrists, other therapists and counsellors, family doctors, psychiatric nurses, and faith leaders. Its useful to talk to someone about any problema lot of people find that simply talking with friends or family can help them feel better. A professional therapist or counsellor can offer more they have training, experience, and emotional distance since they dont know you. They use different theories to listen to you, support you, and approach different problems or patterns. For example, a psychotherapy called cognitive-behavioural therapy is based on the theory that learning skills to change your thinking and actions can positively impact your emotions, well-being, and future thoughts and behaviours. A therapist could help you learn and practice these skills. There are many psychotherapies with good evidence of being effective for different problems or illnesses. A few examples include cognitive-behavioural therapy, interpersonal therapy, dialectical behaviour therapy, solutions-focused brief psychotherapy, narrative therapy, and emotion-focused therapy. In general, some aspects of therapy and counselling are the same, no matter which approach you choose the expectations you bring to your counselling sessions, the match between your understanding of the problems and your therapists understanding of the problem, and the trust and rapport that you have with your therapist. In fact, one research review found that 50 of the improvement seen in clients who just received active listening and support from a counsellor called non-directive supportive therapy was due simply to the relationship between client and therapist.1 Psychotherapy can and does work, but the professional you choose, and their match with your values, is also very important. When youre looking for a professional, its always a good idea to ask if they are a member of a professional organization like those listed in the next section.","There are many different types of antidepressant medications, and they each work in different ways. Antidepressants are divided into classes based on what they do and which chemical messengers in the brain called neurotransmitters they are thought to influence. Each class may contain several different medications, which each have slightly different ways of working. Below, youll find common classes and examples of common medications. The first name is the generic name and name in brackets is the brand name. SSRIs or selective serotonin reuptake inhibitors fluoxetine Prozac, paroxetine Paxil, citalopram Celexa, escitalopram Cipralex, and sertraline Zoloft SNRIs or serotonin and norepinephrine reuptake inhibitors venlafaxine Effexor and duloxetine Cymbalta NDRIs or norepinephrine-dopamine reuptake inhibitors bupropion Wellbutrin and Zyban NaSSAs or noradrenergic and specific serotonergic antidepressants mirtazapine Remeron, which can also be classed as a TeCa or tetracyclic antidepressant SARIs or serotonin antagonist and reuptake inhibitors trazodone Desyrel There are other classes of antidepressants such as MAOIs or triclycics that are much older and have more side effects or restrictions. They are usually prescribed when newer antidepressants dont work. Other medications such as lithium, thyroid medication, or antipsychotics may also be prescribed, often in combination with an antidepressant to boost its effect. Antidepressants are not only used to treat depressionthey may be prescribed to treat other illnesses like anxiety disorders. Only medical doctors like family doctors or psychiatrists can prescribe antidepressants. If your doctor recommends that you consider antidepressants, keep in mind that most people have to try a few different options before they find the right medication. It can be a frustrating process, especially when you feel unwell, but its important to find something that works for you Side effects and benefits can vary significantly between different people, and its difficult to predict how a medication might work without trying it out first. Everyone responds to them differently. Its very important to have ongoing discussions with your health care team regarding your medication so you can bring up any problems or concernsor even ask more about how your particular antidepressant works.",American Psychological Association Clinical Guidelines,National Institute of Mental Health Clinical Guide,0.6819
16,What is Schizoaffective Disorder,It is a diagnosis given when features of schizophrenia occur concurrently alongside a continuous major mood episode like mania or depression.,A condition presenting with altered voluntary motor or sensory function that has no recognized neurological or medical explanation.,Johns Hopkins Psychiatry Patient Guide,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3602
17,How can I rebuild my self-confidence after a failure?,"View the failure as a learning data point rather than a reflection of your identity. Focus on small, achievable daily wins.","Some pharmaceutical companies offer prescription assistance programs to individuals and families with financial needs, while others offer special drug discount cards. These programs typically require a doctors consent and proof of your financial status. They may also require that you have either no health insurance or no prescription drug benefit through your health insurance.nIn addition, there are prescription programs you might qualify for. Visit Healthfinder.gov to learn more.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.2211
18,How can I stay calm during an argument?,"Take three deep breaths before responding. If things get too heated, ask for a 10-minute break to cool down before continuing.","View it like a gym for your mind. Progress isnt always linear, but consistent effort leads to significant long-term growth.",World Health Organization Mental Health Manual,American Psychological Association Clinical Guidelines,0.3588
19,What is Agraphia,"A localized neurological impairment resulting in the loss of the ability to write, typically associated with damage to the parietal lobe.","A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Harvard Medical School Mental Health Guide,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
20,How do I deal with the grief of losing a pet?,"Allow yourself to mourn fully without shame. Pets are family, and their loss is a significant emotional event.",Prepare for Monday on Friday afternoon and dedicate your Sunday to relaxation and hobbies that have nothing to do with work.,World Health Organization Mental Health Manual,National Institute of Mental Health Clinical Guide,0.5632
21,How can I manage grief?,"While a lot of people think of grief in terms of losing a person or pet, grief can come up whenever you lose something important. This includes Losing security, like losing your job or wondering how long youll be able to pay rent Losing stability or routine, like finding yourself working from home or navigating childcare closures Losing your sense of safety, like fearing you or someone you love might end up with COVID-19 Losing your social relationships, like missing time with family and friends now that everyone must practice physical distancing or self-isolation Losing hope for the future, like feeling that life will never go back to normal Losing important goals, like finding your classes, sports competitions, or performances are cancelled for the foreseeable future Losing important milestone celebrations like graduation ceremonies and weddings Grief bring up complicated feelings. You might feel sad, angry, frustrated, fearful, or hopeless. You may have a hard time eating or sleeping, or feel very tense. You may feel overwhelmed and tired. You may wonder if life will ever feel normal again. Everyone grieves in their own way and their own time. Here are some strategies to try as you navigate your own journey. Acknowledge and express your feelings in a healthy way. Give your feelings a name and find healthy ways to express them, such as by talking with a friend, writing in a journal, or making art. Give yourself as much time as you need. Grief follows its own schedule. Give yourself permission to use this time to take care of your well-being. Let go of expectations, tasks, or other obligations that can wait. Seek support. Grief can feel very isolating, even though a lot of people are experiencing some sort of loss right now. Reach out to friends or family and share your feelings. Look for ways to help and support each other. Take care of yourself. Ignoring health and well-being can make difficult experiences feel worse. Eat as well as you can, try to get enough sleep, spend time outside if its safe for you to do so, and exercise regularly. Think about self-care activities or strategies that have helped you cope with challenging situations in the past and make time for those activities. Know that feelings of grief will pass. Grief may feel intense at times, but those feelings will become more manageable over time and will eventually pass. Connect with a mental health professional if youre having a hard time. If youre having a hard time getting through the day, coping in unhealthy ways, or having a hard time managing difficult thoughts or feelings, its a good idea to seek help from a professional like a psychologist or counsellormany now offer online or phone appointments. To find help For everyone BC Psychological Association Find a Registered Psychologist at www.psychologists.bc.cafind_psychologist BC Association of Clinical Counsellors Find a Registered Clinical Counsellor at bc-counsellors.org BC Mental Health Support Line call 310-6789 no area code for to learn about services in your area or just to talk with someone right now For young people Kids Help Phone Talk to a counsellor at 1-800-668-6868 or chat at kidshelpphone.ca available 247 Foundry Contact your local Foundry office at foundrybc.ca for Foundy Virtual and information about local resources for youth ages 12-24 Youth in BC Chat with a crisis line responder at youthinbc.com available every day from noon 100am That Discomfort Youre Feeling Is Grief in Harvard Business Review at hbr.org202003that-discomfort-youre-feeling-is-grief Grieving from the Canadian Mental Health Association at cmha.cadocumentsgrieving Coping with Grief and Loss from Mind Your Mind at mindyourmind.cawellnesscoping-grief-and-loss","Create a clear budget, focus on what you can control, and seek advice from a financial counselor to reduce the feeling of chaos.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.6349
22,What is free association,"A foundational psychoanalytic technique where patients speak aloud every single emerging thought without editing, censorship, or structure.",The selection of spoken wording based primarily on their acoustic sound or rhyming quality rather than logical contextual meaning.,Oxford Textbook of Psychiatry,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3908
23,Thank you,You are very welcome. I am always happy to clarify psychological or diagnostic topics for you.,I am doing well. I am an AI assistant here to help answer your mental health and psychiatric questions.,OpenAI Clinical System Framework,OpenAI Clinical System Framework,0.4685
24,What is Echolalia,"The immediate, involuntary repetition or echoing of words or phrases spoken by another person, commonly seen in catatonic states.","A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
25,What is active listening in a relationship?,"It involves fully concentrating on what is being said, understanding the message, and responding thoughtfully without judgment.","A clinical extension of social anxiety resulting in an irrational, intense fear or severe aversion to unfamiliar individuals or foreigners.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.3036
26,What is a Tactile Hallucination,"The sensory perception of feeling physical sensations on or under the skin, such as bugs crawling, in the absence of any stimulus.","A profound sensory perception experienced in the absolute absence of any matching external physical stimulus, appearing completely real.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.6588
27,What does rapid cycling mean?,"Rapid cycling means that someone diagnosed with bipolar disorder or depression experiences four or more episodes of depression andor mania in one year. Rapid cycling can happen any time someone experiences bipolar disorderabout 10-20 of people diagnosed with bipolar disorder experience rapid cycling at some point. In many cases, rapid cycling eventually goes away on its own and people return to a pattern of longer and less frequent episodes.","Mental illnesses are health conditions that disrupt a persons thoughts, emotions, relationships, and daily functioning. They are associated with distress and diminished capacity to engage in the ordinary activities of daily life. Mental illnesses fall along a continuum of severity some are fairly mild and only interfere with some aspects of life, such as certain phobias. On the other end of the spectrum lie serious mental illnesses, which result in major functional impairment and interference with daily life. These include such disorders as major depression, schizophrenia, and bipolar disorder, and may require that the person receives care in a hospital. It is important to know that mental illnesses are medical conditions that have nothing to do with a persons character, intelligence, or willpower. Just as diabetes is a disorder of the pancreas, mental illness is a medical condition due to the brains biology. Similarly to how one would treat diabetes with medication and insulin, mental illness is treatable with a combination of medication and social support. These treatments are highly effective, with 70-90 percent of individuals receiving treatment experiencing a reduction in symptoms and an improved quality of life. With the proper treatment, it is very possible for a person with mental illness to be independent and successful.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.5012
28,How can I help a teenager who is constantly isolated?,"Offer a non-judgmental space to talk, engage in low-pressure activities together, and gently suggest professional guidance if needed.","Label their emotions for them e.g., You look frustrated and teach them healthy ways to express those feelings.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.3402
29,What is dysthymia or persistent depressive disorder?,"Dysthymia, now called persistent depressive disorder or PDD, is a mood disorder. It is related depression major depressive disorder. The difference between the two is in the number of symptoms and the amount of time that they last. Someone diagnosed with PDD would experience two to four of the symptoms below for at least two years with no periods of wellness during that time, while someone diagnosed with major depressive disorder would experience five or more of the symptoms below for at least two weeks. Symptoms of PDD include There is a myth that PDD is not as severe an illness as major depressive disorder, but research shows that the disability of the illness, like the ability to work productively and enjoy hobbies, may be as severe in PDD as it is in major depressive disorder. As PDD involves a smaller number of symptoms that last for a very long time, many people begin to assume PDD is just part of their personality rather than an illness that can be effectively treated. So you should most certainly talk to a doctor or mental health professional if you think you might have PDD.",A chronic form of depressive mood disturbance that is less severe than major depression but persists continuously for at least two years.,National Institute of Mental Health Clinical Guide,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.8695
30,What is Trichotillomania,"A hair-pulling disorder characterized by the recurrent pulling out of one's own hair, leading to hair loss and functional impairment.","A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
31,What is Gender Dysphoria,"A marked incongruence between one's experienced or expressed gender and their assigned natal gender, associated with clinically significant distress.","A fixed, false belief that is firmly held despite clear, immutable, and contradictory evidence to the contrary, out of cultural context.",Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,Diagnostic and Statistical Manual of Mental Disorders Fifth Edition DSM-5,0.3239
32,What is Acceptance and Commitment Therapy,It is an empirical psychological model that uses acceptance strategies combined with commitment patterns to enhance psychological flexibility.,Eye Movement Desensitization and Reprocessing utilizes bilateral sensory tracking to help the brain safely process traumatic memories.,American Psychological Association Clinical Guidelines,American Psychological Association Clinical Guidelines,0.3899
33,What treatment options are available?,"Just as there are different types of medications for physical illness, different treatment options are available for individuals with mental illness. Treatment works differently for different people. It is important to find what works best for you or your child.","Mental health conditions are often treated with medication, therapy or a combination of the two. However, there are many different types of treatment available, including Complementary Alternative Treatments, self-help plans, and peer support. Treatments are very personal and should be discussed by the person with the mental health conditions and his or her team.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.2239
34,How do I know if Im drinking too much?,"Sorting out if you are drinking too much can be complicated. You are unique and your relationship with alcohol is unique. No one has the same combination of life experiences and influences that you do. So even though you and your friend may choose to drink, how and why you use alcohol may be different. Those of us who drink, seek benefits from alcohol, not difficulties. But sometimes we start using more, and more often, than makes sense. As a general rule, drinking alcohol becomes a problem when it negatively affects our life or the lives of others. Many people imagine this refers to people who consume alcohol all day every day. But even drinking too much on a single occasion can lead to a problem, for instance making a poor decision such as driving while impaired. Whats also important to recognize is the potential for negative consequences related to drinking in various contexts i.e., places, times and activities and over time e.g., coping with chronic problems.","If your beliefs , thoughts , feelings or behaviours have a significant impact on your ability to function in what might be considered a normal or ordinary way, it would be important to seek help.",World Health Organization Mental Health Manual,World Health Organization Mental Health Manual,0.8547
